典型日种类,time,电负荷,热负荷,冷负荷,风力,光伏,热电联产,燃气锅炉,电锅炉,地制热,空气产热,地制冷,空气制冷,电制冷机,吸收制冷,储电设备,储热设备,储冷设备,储气设备,买燃气,买卖电
summer_workday,19,524.251,0,0,1996.48,449.07,43.44,0.24,4.32,0.636,0.011,0.26,0.029,0.86,7.24,1920.845,3642.377,21488.76,19.701,80.311,1821.349
summer_workday,20,450.437,0,0,1804.14,416.801,3085.04,4.8,1.36,0.172,0.527,0.692,0.153,0.84,2.44,1962.47,3441.182,21284.327,53.955,3087.698,4285.228
summer_workday,21,433.758,0,0,1977.22,419.594,518.16,7.16,4.28,0.183,3.486,0.857,0.154,1.25,6.56,1922.381,4447.281,21079.535,51.183,512.416,2294.814
summer_workday,22,408.928,0,0,1966.42,457.962,2510.48,3.72,1.04,0.173,0.498,0.691,0.182,1.82,3.64,1925.837,4393.694,20882.5,37.224,2532.28,3972.472
summer_workday,23,261.664,0,0,1806.5,458.721,3806.72,7.12,2.76,0.817,0.459,0.199,1.641,1.67,3.12,1960.32,5115.405,20686.281,53.856,3775.787,5103.547
summer_workday,24,228.345,0,0,1851.82,436.623,3559.04,1.2,4.36,1.029,0.588,0.451,0.132,0.06,2.88,1929.37,6308.894,20491.7,13.662,3560.806,4913.007
summer_workday,1,236.509,0,0,1996.54,447.953,1484.08,3.16,6.8,0.875,0.124,0.533,2.096,1.15,6.72,1938.355,7331.34,20291.506,14.058,1503.074,3313.45
summer_workday,2,236.184,0,0,1916.46,446.517,693.44,3.44,0.64,0.006,1.014,0.002,0.486,1.85,4.72,1965.466,7479.121,20104.304,28.809,704.028,2621.241
summer_workday,3,235.833,0,0,1870.88,453.063,479.52,1.24,7.28,0.931,0.125,0.429,1.955,0.49,7.28,1957.171,7302.898,19914.788,35.244,459.248,2388.219
summer_workday,4,235.482,0,0,1861.2,429.543,3064.8,3.96,4.08,0.713,1.396,0.263,1.184,0.58,1.36,1957.939,7057.589,19728.874,12.474,3062.325,4514.05
summer_workday,5,235.17,0,0,1862.6,435.275,3320.56,3.04,6.24,0.126,1.06,0.914,2.88,1.92,3,1949.645,7844.995,19537.926,5.643,3363.028,4724.582
summer_workday,6,365.391,0,0,1914.58,428.582,1755.28,3.6,4.76,0.208,0.081,1.304,1.939,0.21,5.28,1945.574,8681.802,19360.554,42.669,1765.755,3320.693
summer_workend,7,385.011,0,2354.392,1962.3,450.23,16.24,44.6,202.8,12.979,42.586,239.197,597.994,741,312,3333.333,3333.333,3333.333,666.667,7.315,1446.256
summer_workend,8,428.922,0,2588.28,1883.3,444.01,1115.44,557.72,3194.12,121.68,76.055,52,130.005,156,3900,1945.114,3201.346,6089.654,604.221,1113.97,-1007.811
summer_workend,9,524.47,0,2730.55,1841.36,457.019,770.64,282.56,1335.76,15.413,244.035,218.403,546.005,156,1976,1960.474,3882.105,8162.344,15.444,1079.575,-179.472
summer_workend,10,587.635,0,2933.083,1945.94,443.55,838.24,243.36,216.32,24.335,175.754,540.801,1352.006,169,1040,1952.64,4054.046,9772.46,40.095,1075.525,-53.042
summer_workend,11,605.804,0,3568.749,1952.96,440.933,214.96,1218.16,1254,35.829,412.022,104.003,259.998,260,2756,1940.582,4009.536,13077.216,33.363,1442.633,-435.786
summer_workend,12,605.534,0,3466.655,1820.24,439.976,1419.6,202.8,1216.8,209.561,101.4,155.999,390,104,2600,1932.672,4374.534,14006.72,41.976,1614.633,548.95
summer_workend,13,605.264,0,3485.912,1816.68,448.449,232.56,145.36,1453.4,232.544,14.535,52,130.005,39,2236,1952.256,4679.512,14760.504,33.462,402.592,-125.84
summer_workend,14,607.922,0,3619.063,1800.98,422.206,216.32,10.12,111.56,4.732,42.25,114.404,286.01,637,260,1926.374,4931.782,13925.285,56.331,186.036,499.459
summer_workend,15,653.089,0,3731.151,1905.62,458.349,32.48,397.48,73,42.184,56.784,208,519.996,325,624,1939.968,4684.063,14018.645,13.662,456.105,444.04
summer_workend,16,652.839,0,3767.802,1862.8,414.722,40.56,68.96,16.24,55.161,12.162,592.799,1481.998,221,312,1925.146,4552.69,14008.737,38.115,78.251,-818.332
summer_workend,17,604.254,0,3749.844,1952.98,420.159,243.36,243.36,314.36,10.141,141.958,135.203,338.002,910,780,1936.896,4356.664,16509.098,5.148,499.512,35.164
summer_workend,18,585.575,0,3609.912,1982.52,452.221,632.72,193.32,369.08,73.818,254.855,124.798,312.005,780,1352,1937.894,4255.369,18052.135,17.127,819.934,378.731
summer_workend,19,523.387,0,0,1826.68,441.315,2377.2,5.32,2,0.582,0.004,0.05,0.016,1.65,5.8,1934.285,4271.38,19662.6,10.593,2383.159,3607.661
summer_workend,20,447.563,0,0,1807.5,430.031,2454.56,5.88,7.68,0.229,0.454,0.755,1.766,0.27,6.32,1953.331,4949.577,19477.11,11.088,2487.716,3725.121
summer_workend,21,425.943,0,0,1802.1,437.773,413.68,2.36,5.92,0.024,0.091,0.064,1.189,0.88,7.12,1958.17,5621.367,19294.883,36.63,400.432,2085.547
summer_workend,22,400.984,0,0,1989,444.452,941.36,5.24,0.24,0.199,1.791,0.553,1.069,1.89,0.48,1937.818,5447.141,19113.639,19.998,970.076,2699.821
summer_workend,23,273.058,0,0,1888.62,450.22,3491.28,5.4,7.16,0.549,0.059,0.075,0.341,1.73,1.36,1959.014,5496.871,18933.599,41.877,3511.441,4908.888
summer_workend,24,222.525,0,0,1967.06,446.996,2101.84,3.04,1.68,0.259,0.824,0.005,1.136,1.55,4.16,1921.459,6545.932,18752.44,55.341,2105.995,3825.782
summer_workend,1,230.269,0,0,1838.52,439.286,3988.96,6.36,3,0.253,2.47,0.715,0.19,0.48,4.32,1940.198,6978.905,18576.053,55.836,3972.581,5266.422
summer_workend,2,230.019,0,0,1991.2,422.349,2597.2,6.4,7.28,0.017,2.237,0.151,0.483,0.75,0.64,1939.968,8131.124,18398.886,31.581,2573.883,4244.633
summer_workend,3,229.749,0,0,1945.02,441.853,2388,4.4,3.44,1.135,0.438,0.009,1.822,1.37,6.32,1938.662,8674.792,18219.536,0.297,2454.193,4044.153
summer_workend,4,229.479,0,0,1998.34,459.393,2450.88,2.08,7.68,0.177,0.232,0.503,0.208,1.56,7.84,1940.275,9096.064,18050.964,58.41,2436.611,4184.456
summer_workend,5,229.239,0,0,1896.34,422.653,292.48,6.56,4.8,0.397,0.971,0.203,2.529,0.34,0.08,1924.378,9512.422,17885.16,40.788,296.676,2232.217
summer_workend,6,348.453,0,0,1859.46,443.27,3126.72,3.96,5.16,0.289,0.375,0.375,0.125,0.26,3.88,1930.445,9069.118,17712.813,37.917,3151.504,4423.254
summer_holiday,7,410.217,0,2354.392,1828.98,441.692,340.72,146,876.08,180.088,170.355,436.8,1092.005,273,1872,3333.333,3333.333,3333.333,666.667,3.542,362.819
summer_holiday,8,439.827,0,2588.28,1883.38,448.022,243.36,47.32,148.72,67.601,10.14,155.999,390,572,520,1938.97,3554.589,7449.672,156.477,143.831,647.471
summer_holiday,9,529.093,0,2730.55,1974.24,451.941,231.2,321.12,333.96,48.808,134.858,301.6,754.002,624,988,1954.099,3460.805,8858.958,1.881,582.235,-172.898
summer_holiday,10,594.877,0,2933.083,1840,442.442,643.52,275.8,195.36,16.088,137.899,374.4,936.001,312,884,1934.899,3468.819,11928.242,29.997,900.418,178.464
summer_holiday,11,616.67,0,3568.749,1954.26,458.445,37.84,20.28,13.52,10.817,14.196,363.999,910.004,429,104,1922.688,3434.292,14201.044,9.999,89.384,-28.99
summer_holiday,12,616.4,0,3466.655,1867.74,423.789,432.64,1146.48,605.68,34.609,10.817,20.799,52.003,780,1664,1950.566,3250.907,15531.145,39.303,1575.887,447.287
summer_holiday,13,616.13,0,3485.912,1951.5,449.691,0,0,18.24,60.84,142.98,0,0,338,468,1948.262,3453.61,16707.157,35.541,2.626,1142.499
summer_holiday,14,619.019,0,3619.063,1981.02,455.262,1000.48,600.28,450.2,110.054,200.098,93.602,234.002,663,1924,1945.574,3343.187,14647.003,37.656,1583.797,808.342
summer_holiday,15,664.3,0,3731.151,1971.74,455.897,217.68,255.52,4.72,4.731,40.221,551.205,1377.999,507,364,1948.339,3554.659,16116.908,19.602,499.619,-619.066
summer_holiday,16,664.05,0,3767.802,1946.34,444.498,340.72,397.48,85.16,9.464,123.035,114.4,286.005,182,728,1940.813,3419.772,19336.831,44.253,726.655,1120.103
summer_holiday,17,613.539,0,3749.844,1811.1,415.881,41.92,10.16,16.92,2.435,3.716,519.997,1300.004,364,52,1944.73,3366.135,17738.423,31.779,63.26,-658.279
summer_holiday,18,591.236,0,3609.912,1964.22,444.958,419.12,37.2,6.76,4.733,30.421,488.803,1221.999,169,260,1957.632,3174.866,19889.654,41.976,440.763,188.887
summer_holiday,19,528.124,0,0,1949.9,457.189,1439.52,2.04,3.72,0.756,0.047,0.724,2.513,1.17,0.8,1929.677,3028.556,21381.078,25.344,1429.928,2980.034
summer_holiday,20,457.118,0,0,1930.38,414.805,2667.44,2.28,0.68,0.489,0.765,0.335,0.095,1.38,0.6,1929.83,3417.993,21179.318,12.969,2682.805,4016.857
summer_holiday,21,433.227,0,0,1825,443.348,1353.84,5.6,3.72,0.018,0.038,0.094,2.242,1.64,5.16,1926.912,4262.577,20974.375,25.146,1377.813,2840.437
summer_holiday,22,395.161,0,0,1994.5,425.675,44.24,3.52,7.4,0.794,0.793,0.054,1.527,1.31,5.96,1950.72,4540.512,20779.253,42.174,21.47,1969.771
summer_holiday,23,261.337,0,0,1894.06,452.3,3726.96,4.56,1.52,0.071,0.035,0.913,0.285,1.93,3.96,1945.728,4294.218,20584.213,14.355,3722.348,5076.18
summer_holiday,24,216.741,0,0,1934.92,415.371,2225.12,0.92,7.96,0.118,0.989,0.85,2.351,0.63,5.72,1956.787,5497.841,20392.684,4.653,2237.563,3895.825
summer_holiday,1,223.021,0,0,1905.7,428.968,3743.76,3.12,6.6,0.977,1.08,0.175,0.6,0.72,3.24,1943.885,6043.708,20203.438,15.444,3790.834,5128.442
summer_holiday,2,222.771,0,0,1855.92,423.867,1772.08,7.36,7.72,0.109,1.161,0.979,0.899,0.34,0,1939.43,7158.173,20008.524,56.628,1727.828,3449.003
summer_holiday,3,222.501,0,0,1873.54,454.383,145.92,0.12,4.2,0.09,0.727,0.11,2.133,1.32,5.92,1923.533,7437.663,19815.008,2.277,175.959,2092.748
summer_holiday,4,222.231,0,0,1893.32,451.136,744.4,0.2,4.64,0.176,0.356,0.04,0.084,0.56,4.6,1960.781,7048.559,19630.894,30.393,731.212,2642.916
summer_holiday,5,221.991,0,0,1836.86,430.137,579.52,3.56,4.48,0.031,0.546,0.009,0.194,1.52,2.88,1965.619,6918.488,19440.908,16.137,606.62,2480.09
summer_holiday,6,360.09,0,0,1973.46,454.577,1498.56,2.08,5.72,0.501,2.878,0.083,0.482,1.75,2.8,1922.688,6735.622,19254.76,38.115,1498.156,3186.03
excessive_workday,7,355.443,0,0,1966.22,414.423,2574.72,1.52,8,0.558,0.423,0.338,0.137,1.57,1.8,3333.333,3333.333,3333.333,666.667,1949.652,5380.01
excessive_workday,8,426.374,0,0,1956.82,415.845,3874,7.12,6.76,0.119,0.907,0.201,0.453,0.2,4.52,1958.246,4150.935,3308.659,7.029,3913.511,5087.477
excessive_workday,9,517.246,0,0,1912.9,433.187,1871.12,6.72,0.12,0.082,0.251,1.182,1.649,1.28,2.92,1939.738,5428.457,3281.828,37.422,1881.291,3295.514
excessive_workday,10,576.19,0,0,1860.08,449.144,412.8,5.04,1.2,0.849,1.429,0.447,1.131,0.07,3.68,1936.742,5839.448,3263.565,40.293,400.462,1955.524
excessive_workday,11,599.413,0,0,1948.02,452.939,1561.6,1.44,5.88,0.472,1.855,0.016,0.925,0.16,2.72,1964.16,5658.819,3238.136,21.78,1588.745,3034.387
excessive_workday,12,599.332,0,0,1807.38,428.219,3792.56,2.04,1.68,0.392,1.098,0.832,1.222,0.18,1.16,1934.822,5939.464,3210.4,45.738,3809.507,4695.932
excessive_workday,13,599.251,0,0,1819.48,442.883,1934,1.52,7.24,0.481,0.811,0.447,1.869,1.4,2.76,1932.902,7073.493,3185.321,59.301,1913.289,3173.245
excessive_workday,14,608.93,0,0,1883.72,415.661,911.68,3.08,7.72,0.173,0.11,0.795,0.43,1.78,0.68,1931.136,7414.637,3165.845,35.541,911.586,2353.291
excessive_workday,15,626.93,0,0,1984.5,452.884,2573.84,2.68,5.04,0.168,0.005,0.84,2.255,1.1,7.28,1929.446,7336.209,3144.886,31.878,2567.706,3862.308
excessive_workday,16,626.855,0,0,1908.32,447.327,1482.32,4.16,2.36,0.019,0.008,0.765,1.112,0.03,5.36,1920.691,7904.687,3130.936,22.374,1490.402,2828.983
excessive_workday,17,598.948,0,0,1884.92,448.923,1435.68,4.6,2.16,0.479,3.231,0.641,0.649,0.3,7.84,1958.63,8011.774,3109.37,25.839,1449.292,2845.608
excessive_workday,18,575.572,0,0,1891.68,455.161,1052.48,2.12,2.8,0.401,0.603,0.319,0.497,0.55,6.96,1947.264,8099.285,3089.855,34.056,1068.12,2543.304
excessive_workday,19,521.371,0,0,1823.48,455.543,1155.28,0.8,2.16,1.505,0.247,0.007,1.913,1.99,1.04,1957.248,8026.216,3069.125,46.431,1135.436,2637.52
excessive_workday,20,440.857,0,0,1986.66,425.348,2785.92,3.24,3.52,0.796,1.588,0.348,0.492,1.06,2.52,1943.885,8005.483,3049.748,24.453,2787.685,4170.529
excessive_workday,21,407.708,0,0,1903.74,428.292,196,6.72,7.6,0.839,3.185,0.377,0.775,1.35,1.76,1962.01,8625.388,3027.412,22.671,192.298,2013.267
excessive_workday,22,382.448,0,0,1887.34,452.497,695.44,7.6,5.8,0.019,1.591,0.221,0.809,1.65,0.36,1937.894,8203.966,3006.263,11.583,722.637,2420.824
excessive_workday,23,299.644,0,0,1963.24,417.625,545.68,4.88,3.36,0.816,0.028,0.008,0.012,0.3,7.84,1954.944,7997.759,2984.605,29.898,547.047,2481.089
excessive_workday,24,208.945,0,0,1942.3,428.09,763.28,3.32,4.88,0.577,3.324,0.119,0.536,0.69,4.72,1920.998,7735.38,2962.767,25.938,754.309,2684.082
excessive_workday,1,215.709,0,0,1952.76,427.363,1791.84,1.16,0.8,0.552,1.739,0.104,0.701,1.41,5.48,1936.051,7580.695,2941.128,12.87,1824.926,3564.368
excessive_workday,2,215.634,0,0,1874,423.807,1487.92,6.12,6.16,0.038,2.234,0.362,1.006,0.72,3.16,1933.363,7829.4,2923.138,42.768,1503.758,3215.262
excessive_workday,3,215.553,0,0,1944.38,416.958,284.48,1.76,4.24,0.007,0.968,0.001,0.832,0.17,5.36,1939.354,7953.594,2902.395,51.48,262.224,2266.71
excessive_workday,4,215.472,0,0,1934.1,431.029,3713.76,5.44,6.68,0.132,0.074,0.876,0.726,1.84,5.24,1961.165,7589.744,2880.155,25.938,3717.359,5132.618
excessive_workday,5,215.4,0,0,1912.52,452.364,584.24,3.48,2.8,0.199,1.028,1.025,2.872,1.47,6.28,1964.006,8594.798,2867.11,23.76,582.628,2578.7
excessive_workday,6,308.931,0,0,1801.7,431.416,3708.56,4.2,6.72,0.091,0.885,0.005,1.455,0.18,7.44,1927.68,8310.244,2858.163,18.216,3710.085,4880.28
excessive_workend,7,342.771,0,0,1856.88,434.461,3987.92,7.4,6.52,0.721,0.045,0.023,1.195,0.63,5,3333.333,3333.333,3333.333,666.667,3407.207,6501.484
excessive_workend,8,425.282,0,0,1956.66,455.119,384.48,7.08,6.64,0.005,1.338,0.339,0.922,0.85,6.8,1934.746,4705.399,3308.811,47.124,385.172,2184.054
excessive_workend,9,514.15,0,0,1921.26,420.394,796.24,2.96,6.56,0.639,0.627,0.577,1.573,0.58,1.56,1959.014,4581.563,3287.635,39.996,802.257,2424.158
excessive_workend,10,571.285,0,0,1839.86,438.49,1107.68,3.16,6.92,0.229,1.665,0.795,0.015,1.37,4.44,1929.6,4628.912,3263.176,42.471,1103.458,2541.256
excessive_workend,11,596.674,0,0,1872.5,436.922,2054.96,6.88,5.68,0.036,0.127,1.06,0.533,0.59,2,1920.077,4793.164,3242.378,34.353,2083.047,3324.019
excessive_workend,12,596.674,0,0,1931.06,414.722,1808.72,7.56,3.72,0.46,2.621,0.012,0.399,0.13,5.84,1921.997,5319.487,3218.833,53.955,1767.493,3143.8
excessive_workend,13,596.674,0,0,1878.98,443.307,3240.08,0.08,3.04,0.246,0.405,0.378,0.295,0.22,7.2,1935.59,5719.175,3192.988,2.574,3253.345,4324.98
excessive_workend,14,609.362,0,0,1867.32,440.105,2055.04,4.64,3.8,0.994,0.322,0.206,1.397,0.49,1.44,1935.974,6642.591,3170.152,14.949,2049.373,3291.583
excessive_workend,15,615.719,0,0,1812,439.599,34.48,5.84,4.32,0.142,2.622,0.306,1.338,0.27,1.44,1954.253,7059.402,3144.701,4.059,95.311,1603.809
excessive_workend,16,615.719,0,0,1826.62,450.68,2809.44,3.4,5.16,0.207,2.842,0.241,0.338,1.71,7.28,1923.226,6661.537,3119.009,55.737,2809.955,3882.314
excessive_workend,17,596.674,0,0,1853.48,440.933,3742.64,5.12,3,0.331,2.623,0.077,0.017,0.77,3.12,1938.048,7368.071,3101.771,52.173,3707.506,4688.984
excessive_workend,18,571.285,0,0,1938.22,422.045,3607.92,6.4,3.92,0.277,0.022,0.227,0.098,1.16,1.32,1959.322,8401.047,3076.54,9.702,3647.055,4696.631
excessive_workend,19,520.507,0,0,1868.8,438.224,3465.04,1.36,5.28,0.297,0.119,1.127,0.021,0.42,2.44,1955.021,9318.452,3052.07,40.392,3430.688,4574.542
excessive_workend,20,437.983,0,0,1878.04,451.269,1650,3.88,7.32,0.287,0.018,0.113,0.022,1.49,3.64,1950.413,10120.902,3029.576,2.772,1660.225,3153.905
excessive_workend,21,399.893,0,0,1933.54,441.701,3943.44,2.88,7.84,0.604,1.938,0.772,0.382,0.32,0.16,1961.472,10167.287,3008.204,8.712,3939.564,5160.286
excessive_workend,22,374.504,0,0,1862.2,418.232,2163.28,3.76,6.44,0.087,0.42,0.137,1.08,0.54,5.16,1952.563,11115.75,2983.052,1.584,2221.373,3641.297
excessive_workend,23,311.038,0,0,1933.56,450.759,2378.24,6.52,4.48,0.322,0.675,0.07,1.585,0.54,7.48,1921.382,11300.982,2962.094,52.668,2353.725,3915.192
excessive_workend,24,203.125,0,0,1833.88,444.526,1592.32,1.32,2.72,0.386,0.059,0.014,0.181,1.04,6.52,1957.939,11559.409,2944.015,19.8,1602.272,3346.295
excessive_workend,1,209.469,0,0,1874.68,416.088,1514.56,0.24,1.56,0.098,1.956,1.478,0.744,1.74,7.48,1921.766,11488.779,2924.347,27.72,1516.463,3211.825
excessive_workend,2,209.469,0,0,1814.44,443.44,1799.2,4.28,6.4,0.734,1.996,0.57,0.184,0.05,7.16,1953.408,11390.91,2914.843,29.007,1826.104,3473.59
excessive_workend,3,209.469,0,0,1944.66,419.75,2178.48,6.2,3.48,0.155,0.054,0.157,0.306,0.24,5.04,1928.371,11421.055,2894.703,49.995,2154.285,3853.478
excessive_workend,4,209.469,0,0,1834.86,448.472,3066.72,2.16,4.24,1.378,0.632,0.206,2.028,1.47,7.52,1947.187,11593.37,2872.184,17.82,3054.231,4539.968
excessive_workend,5,209.469,0,0,1969.84,459.756,3335.12,7.64,2.72,0.684,0.344,0.236,0.916,0.38,5.56,1932.518,12104.285,2859.624,2.376,3358.154,4908.932
excessive_workend,6,291.993,0,0,1804.68,423.361,376.32,1.44,0.84,1.061,0.141,0.395,2.839,1.08,3.6,1922.765,12691.348,2839.783,16.83,414.676,2118.043
excessive_holiday,7,367.977,0,0,1806.32,423.402,303.76,2.16,2.2,0.495,1.748,0.081,0.292,1.52,4.88,3333.333,3333.333,3333.333,666.667,4.938,3340.529
excessive_holiday,8,436.187,0,0,1873.76,417.625,249.12,4.2,6.48,0.646,0.281,0.818,3.159,0.39,2,1954.022,3256.637,3310.471,346.345,8.264,1977.206
excessive_holiday,9,518.773,0,0,1916.72,418.904,3136.08,5.84,5.72,0.104,0.284,0.144,0.736,0.16,7.84,1942.426,3169.4,3289.228,87.507,3086.908,4328.044
excessive_holiday,10,578.527,0,0,1872.46,428.163,1293.52,7,2.32,0.01,1.104,0.678,2.796,1.68,5.24,1941.888,4210.995,3265.652,29.304,1308.2,2687.896
excessive_holiday,11,607.54,0,0,1836.1,425.978,3711.52,1.68,5.08,0.19,0.669,0.322,0.151,1.52,4.52,1954.714,4470.009,3251.067,36.234,3685.903,4670.572
excessive_holiday,12,607.54,0,0,1957.2,428.104,2749.52,2.96,6.48,0.604,0.276,0.86,0.024,0.16,4.68,1928.141,5658.561,3229.395,7.425,2785.085,3962.262
excessive_holiday,13,607.54,0,0,1873.78,441.572,3354.72,4.08,1.76,0.035,1.222,0.029,0.838,0.12,7.44,1932.365,6402.517,3205.154,38.016,3329.145,4396.989
excessive_holiday,14,620.459,0,0,1932.82,415.794,388.16,3.56,1.16,0.017,0.08,0.023,2.44,0.98,4.52,1938.278,7332.365,3181.661,6.732,394.213,1941.416
excessive_holiday,15,626.93,0,0,1854.9,446.352,1179.76,6.28,3.04,0.625,0.235,0.879,0.465,1.05,7.6,1955.789,7044.73,3161.656,9.009,1183.561,2575.006
excessive_holiday,16,626.93,0,0,1990.06,429.539,3639.44,0.96,3.28,0.255,1.267,1.097,0.073,1.63,0.32,1943.424,7088.426,3144.645,6.336,3640.366,4697.238
excessive_holiday,17,605.959,0,0,1867.44,424.424,700.08,4.32,6.96,0.678,2.302,0.906,0.158,1.79,3.8,1964.698,8094.379,3123.595,6.237,760.572,2180.806
excessive_holiday,18,576.946,0,0,1916.16,458.335,3410.48,2.68,0.6,0.417,0.162,0.887,0.218,0.72,2.2,1953.024,7895.675,3105.791,59.004,3378.291,4567.037
excessive_holiday,19,525.244,0,0,1937.44,422.239,2253.52,0.64,4.96,0.034,0.234,0.47,1.706,0.94,6.88,1927.987,8760.13,3083.022,22.077,2254.5,3608.667
excessive_holiday,20,447.538,0,0,1909.96,441.95,2144.32,2.52,1.08,0.838,2.962,0.234,0.178,1.61,5.6,1930.982,9116.046,3066.377,22.176,2175.392,3583.384
excessive_holiday,21,407.177,0,0,1844.16,416.249,1944.64,2.32,5.28,1.069,2.032,0.283,1.508,1.22,6.28,1939.354,9415.102,3047.526,48.807,1942.678,3371.001
excessive_holiday,22,368.681,0,0,1829.76,423.559,2541.2,5.36,7.12,0.425,1.037,0.695,0.463,1.37,4.72,1939.2,9620.365,3030.622,43.857,2559.342,3884.534
excessive_holiday,23,299.317,0,0,1973.08,445.524,3084.16,2.32,1.2,0.001,0.183,0.655,3.277,1.65,3.28,1951.181,10048.061,3012.797,55.44,3074.567,4599.227
excessive_holiday,24,197.341,0,0,1957.82,419.644,760.72,3.24,5.56,1.368,1.503,0.072,1.657,0.45,5.2,1939.661,10653.094,2999.669,42.471,754.678,2733.017
excessive_holiday,1,202.221,0,0,1987.74,452.428,1455.28,0.96,3.92,0.172,0.086,0.1,0.654,1.16,3.6,1923.994,10323.02,2979.028,32.373,1441.826,3339.521
excessive_holiday,2,202.221,0,0,1906.64,422.717,2192.08,4.6,5.96,0.007,2.318,0.945,0.922,1.4,2.76,1938.432,10275.276,2958.026,17.028,2186.963,3853.36
excessive_holiday,3,202.221,0,0,1906.84,446.849,2881.04,5,5.56,0.572,0.364,0.604,1.556,0.37,4.44,1935.36,10527.248,2941.086,6.732,2923.164,4455.052
excessive_holiday,4,202.221,0,0,1845.4,434.59,2004.56,0.44,4.16,0.791,0.161,0.313,0.599,0.14,5.44,1929.677,11031.776,2921.964,41.58,2006.284,3628.607
excessive_holiday,5,202.221,0,0,1820.02,445.331,1963.84,6.52,7.68,0.132,0.59,1.044,2.75,0.89,1.76,1949.875,11157.507,2900.292,42.372,1935.997,3577.247
excessive_holiday,6,303.63,0,0,1862.86,458.05,2293.2,6.08,7.36,1.097,0.652,0.159,1.248,0.18,4.2,1965.619,11269.021,2884.852,6.138,2327.451,3839.644
winter_workday,7,439.463,3494.28,0,1857.8,452.553,3744,260,728,0.706,312.881,82.494,649.119,0.28,2.12,3333.333,3333.333,3333.333,666.667,3379.977,4449.632
winter_workday,8,462.724,3421.09,0,1882.02,457.971,2184,1508,1040,159.669,14.206,100.331,115.794,1.1,7.28,1942.195,2812.958,4764.719,9.702,3684.398,2197.198
winter_workday,9,532.656,3101.3,0,1869.7,438.536,2600,364,260,460.156,240.112,7.844,227.888,0.92,7.12,1920.768,3422.956,5319.631,1.683,2965.071,2617.469
winter_workday,10,600.33,3045.76,0,1955.42,429.258,2496,676,884,48.776,132.327,128.024,621.673,0.23,5.84,1952.64,4444.943,5707.392,2.673,3184.449,1975.988
winter_workday,11,635.633,3001.29,0,1953.22,419.566,2184,1716,1040,117.673,30.077,7.127,333.923,0.64,3.76,1933.824,4254.064,7246.122,14.355,3896.528,1918.521
winter_workday,12,635.552,2923.62,0,1995.34,453.201,104,2652,1508,23.23,8.681,153.57,43.319,1.51,4.48,1949.414,5169.016,7794.523,10.593,2760.639,68.678
winter_workday,13,635.471,2857.08,0,1973.92,419.331,3120,1248,416,72.283,111.898,83.717,486.102,0.05,5.88,1955.635,6046.629,8396.701,14.85,4371.737,3113.115
winter_workday,14,645.92,2856.66,0,1847.52,430.767,0,780,416,241.4,138.624,445,147.376,0.9,7.48,1935.974,6341.019,9497.778,18.216,775.045,164.808
